language,algorithm,size,run,joules,kwh,carbon_intensity,gco2e,checksum
go,hash_table,mid,35,0.007321599870920181,2.0337777419222725e-09,306.0,6.223359890282154e-07,649985000
go,hash_table,mid,36,0.007395200431346893,2.0542223420408035e-09,306.0,6.285920366644858e-07,649985000
go,hash_table,mid,37,0.008529470214853063,2.3692972819036288e-09,306.0,7.250049682625104e-07,649985000
go,hash_table,mid,38,0.009591019470826724,2.6641720752296458e-09,306.0,8.152366550202716e-07,649985000
go,hash_table,mid,39,0.008273350226227195,2.2981528406186655e-09,306.0,7.032347692293116e-07,649985000
go,hash_table,mid,40,0.007336489958106541,2.037913877251817e-09,306.0,6.236016464390559e-07,649985000
go,hash_table,mid,41,0.015953580840141514,4.4315502333726425e-09,306.0,1.3560543714120286e-06,649985000
go,hash_table,mid,42,0.009166399179957808,2.5462219944327243e-09,306.0,7.791439302964137e-07,649985000
go,hash_table,mid,43,0.006773699595942162,1.881583221095045e-09,306.0,5.757644656550839e-07,649985000
go,hash_table,mid,44,0.023849490153952504,6.624858376097918e-09,306.0,2.027206663085963e-06,649985000
go,hash_table,mid,45,0.017581289503141306,4.883691528650363e-09,306.0,1.494409607767011e-06,649985000
go,hash_table,mid,46,0.00656475996656809,1.8235444351578028e-09,306.0,5.580045971582876e-07,649985000
go,hash_table,mid,47,0.009210209513548763,2.558391531541323e-09,306.0,7.828678086516449e-07,649985000
go,hash_table,mid,48,0.00836433993827086,2.3234277606307948e-09,306.0,7.109688947530232e-07,649985000
go,hash_table,mid,49,0.01998409916413948,5.551138656705411e-09,306.0,1.6986484289518559e-06,649985000
go,hash_table,mid,50,0.010645829656277785,2.957174904521607e-09,306.0,9.048955207836117e-07,649985000
go,hash_table,mid,51,0.005758199840784073,1.5994999557733535e-09,306.0,4.894469864666461e-07,649985000
go,hash_table,mid,52,0.007698599947616458,2.1384999854490162e-09,306.0,6.54380995547399e-07,649985000
go,hash_table,mid,53,0.006151950088678859,1.7088750246330164e-09,306.0,5.229157575377031e-07,649985000
go,hash_table,mid,54,0.006180300304549746,1.7167500845971516e-09,306.0,5.253255258867284e-07,649985000
go,hash_table,mid,55,0.00731114974769298,2.0308749299147167e-09,306.0,6.214477285539033e-07,649985000
go,hash_table,mid,56,0.005871599787496962,1.6309999409713782e-09,306.0,4.990859819372417e-07,649985000
go,hash_table,mid,57,0.010410749513539486,2.8918748648720793e-09,306.0,8.849137086508563e-07,649985000
go,hash_table,mid,58,0.029691900563193485,8.247750156442635e-09,306.0,2.523811547871446e-06,649985000
go,hash_table,mid,59,0.016150050127180293,4.486125035327859e-09,306.0,1.3727542608103248e-06,649985000
go,hash_table,mid,60,0.02753099969413597,7.647499915037769e-09,306.0,2.3401349740015576e-06,649985000
go,hash_table,mid,61,0.015614549716701731,4.337374921306037e-09,306.0,1.3272367259196473e-06,649985000
go,hash_table,mid,62,0.022371299826772884,6.214249951881357e-09,306.0,1.901560485275695e-06,649985000
go,hash_table,mid,63,0.01745099994877819,4.847499985771719e-09,306.0,1.483334995646146e-06,649985000
go,hash_table,mid,64,0.01607759957551025,4.4659998820861805e-09,306.0,1.3665959639183712e-06,649985000
go,hash_table,mid,65,0.01728384057059884,4.801066825166345e-09,306.0,1.4691264485009015e-06,649985000
go,hash_table,mid,66,0.007015680614858866,1.9488001707941292e-09,306.0,5.963328522630036e-07,649985000
go,hash_table,mid,67,0.0059673594776541,1.6575998549039166e-09,306.0,5.072255556005985e-07,649985000
go,hash_table,mid,68,0.004650240205228329,1.2917333903412025e-09,306.0,3.9527041744440795e-07,649985000
go,hash_table,mid,69,0.020438879169523718,5.6774664359788105e-09,306.0,1.737304729409516e-06,649985000
go,hash_table,mid,70,0.010426080180332064,2.8961333834255735e-09,306.0,8.862168153282255e-07,649985000
go,hash_table,mid,71,0.0067233593668788675,1.8675998241330188e-09,306.0,5.714855461847037e-07,649985000
go,hash_table,mid,72,0.008867040043696761,2.4630666788046557e-09,306.0,7.536984037142246e-07,649985000
go,hash_table,mid,73,0.011605440359562636,3.2237334332118436e-09,306.0,9.864624305628243e-07,649985000
go,hash_table,mid,74,0.00730463988147676,2.0290666337435444e-09,306.0,6.208943899255246e-07,649985000
go,hash_table,mid,75,0.022619520127773286,6.28320003549258e-09,306.0,1.9226592108607293e-06,649985000
go,hash_table,mid,76,0.01867487942799926,5.187466507777572e-09,306.0,1.587364751379937e-06,649985000
go,hash_table,mid,77,0.010993920592591166,3.053866831275324e-09,306.0,9.344832503702491e-07,649985000
go,hash_table,mid,78,0.014592479635030032,4.05346656528612e-09,306.0,1.2403607689775527e-06,649985000
go,hash_table,mid,79,0.011017019729479218,3.0602832581886715e-09,306.0,9.364466770057334e-07,649985000
go,hash_table,mid,80,0.0067937097803223885,1.887141605645108e-09,306.0,5.77465331327403e-07,649985000
go,hash_table,mid,81,0.011402580587309787,3.1673834964749406e-09,306.0,9.692193499213319e-07,649985000
go,hash_table,mid,82,0.01165961942751892,3.2387831743108113e-09,306.0,9.910676513391084e-07,649985000
go,hash_table,mid,83,0.012166560170589947,3.3796000473860962e-09,306.0,1.0341576145001454e-06,649985000
go,hash_table,mid,84,0.007861139596207068,2.1836498878352966e-09,306.0,6.681968656776007e-07,649985000
go,hash_table,mid,85,0.011902380237006583,3.3062167325018287e-09,306.0,1.0117023201455596e-06,649985000
go,hash_table,mid,86,0.012177270252141171,3.3825750700392144e-09,306.0,1.0350679714319995e-06,649985000
go,hash_table,mid,87,0.03633545926131774,1.0093183128143816e-08,306.0,3.088514037212008e-06,649985000
go,hash_table,mid,88,0.01347675079596229,3.743541887767303e-09,306.0,1.1455238176567948e-06,649985000
go,hash_table,mid,89,0.019295850428170527,5.3599584522695905e-09,306.0,1.6401472863944948e-06,649985000
go,hash_table,mid,90,0.018046350264921785,5.012875073589384e-09,306.0,1.5339397725183517e-06,649985000
go,hash_table,mid,91,0.011980919796042145,3.328033276678374e-09,306.0,1.0183781826635825e-06,649985000
go,hash_table,mid,92,0.01193807946983725,3.3161331860659027e-09,306.0,1.0147367549361661e-06,649985000
go,hash_table,mid,93,0.010220699233468621,2.83908312040795e-09,306.0,8.687594348448327e-07,649985000
go,hash_table,mid,94,0.009702599857700988,2.695166627139163e-09,306.0,8.247209879045839e-07,649985000
go,hash_table,mid,95,0.00817342009395361,2.2703944705426693e-09,306.0,6.947407079860568e-07,649985000
go,hash_table,mid,96,0.009416860423516481,2.6157945620879116e-09,306.0,8.004331359989009e-07,649985000
go,hash_table,mid,97,0.006675640569301321,1.8543446025837003e-09,306.0,5.674294483906123e-07,649985000
go,hash_table,mid,98,0.018171179457567632,5.047549849324342e-09,306.0,1.5445502538932486e-06,649985000
go,hash_table,mid,99,0.0064213004603516305,1.7836945723198975e-09,306.0,5.458105391298886e-07,649985000
go,hash_table,mid,100,0.011021399847231805,3.0614999575643903e-09,306.0,9.368189870147035e-07,649985000
go,hash_table,mid,101,0.0052720599342137575,1.4644610928371549e-09,306.0,4.4812509440816937e-07,649985000
go,hash_table,mid,102,0.01107792027760297,3.077200077111936e-09,306.0,9.416232235962524e-07,649985000
go,hash_table,mid,103,0.018802319694077595,5.222866581688221e-09,306.0,1.5981971739965957e-06,649985000
go,hash_table,mid,104,0.01786345985601656,4.9620721822268225e-09,306.0,1.5183940877614076e-06,649985000
go,hash_table,mid,105,0.013574220094596967,3.770616692943602e-09,306.0,1.1538087080407424e-06,649985000
go,hash_table,mid,106,0.007765220641158521,2.157005733655145e-09,306.0,6.600437544984744e-07,649985000
go,hash_table,mid,107,0.00703823952935636,1.9550665359323222e-09,306.0,5.982503599952906e-07,649985000
go,hash_table,mid,108,0.006250480539165437,1.7362445942126216e-09,306.0,5.312908458290622e-07,649985000
go,hash_table,mid,109,0.006054400047287345,1.6817777909131514e-09,306.0,5.146240040194243e-07,649985000
go,hash_table,mid,110,0.012580079678446054,3.494466577346126e-09,306.0,1.0693067726679146e-06,649985000
go,hash_table,mid,111,0.007636800082400441,2.1213333562223445e-09,306.0,6.491280070040374e-07,649985000
go,hash_table,mid,112,0.006515359552577138,1.8098220979380938e-09,306.0,5.538055619690567e-07,649985000
go,hash_table,mid,113,0.00643623995129019,1.7878444309139415e-09,306.0,5.470803958596661e-07,649985000
go,hash_table,mid,114,0.009521919419057667,2.6449776164049075e-09,306.0,8.093631506199017e-07,649985000
go,hash_table,mid,115,0.006673600757494569,1.8537779881929358e-09,306.0,5.672560643870384e-07,649985000
java,bfs,mid,1,0.026274050193023868,7.2983472758399635e-09,306.0,2.233294266407029e-06,1000
java,bfs,mid,2,0.02233779946982395,6.204944297173319e-09,306.0,1.8987129549350355e-06,1000
java,bfs,mid,3,0.013480400273692794,3.744555631581332e-09,306.0,1.1458340232638876e-06,1000
java,bfs,mid,4,0.013322950049769133,3.7008194582692037e-09,306.0,1.1324507542303763e-06,1000
java,bfs,mid,5,0.01767794908664655,4.910541412957375e-09,306.0,1.5026256723649568e-06,1000
java,bfs,mid,6,0.026123300020117313,7.2564722278103645e-09,306.0,2.2204805017099716e-06,1000
java,bfs,mid,7,0.0253595000540372,7.044305570565889e-09,306.0,2.155557504593162e-06,1000
java,bfs,mid,8,0.03171110064431559,8.808639067865443e-09,306.0,2.6954435547668256e-06,1000
java,bfs,mid,9,0.0327831000322476,9.106416675624333e-09,306.0,2.786563502741046e-06,1000
java,bfs,mid,10,0.041141350302495994,1.1428152861804443e-08,306.0,3.4970147757121595e-06,1000
java,bfs,mid,11,0.017768399775377475,4.935666604271521e-09,306.0,1.5103139809070853e-06,1000
java,bfs,mid,12,0.023811799968825653,6.614388880229348e-09,306.0,2.0240029973501806e-06,1000
java,bfs,mid,13,0.022733100529876538,6.314750147187927e-09,306.0,1.9323135450395056e-06,1000
java,bfs,mid,14,0.012879359704675153,3.5775999179653203e-09,306.0,1.094745574897388e-06,1000
java,bfs,mid,15,0.01948673970764503,5.412983252123619e-09,306.0,1.6563728751498273e-06,1000
java,bfs,mid,16,0.02373858054634184,6.594050151761622e-09,306.0,2.0177793464390564e-06,1000
java,bfs,mid,17,0.011282339558238165,3.1339832106217123e-09,306.0,9.58998862450244e-07,1000
java,bfs,mid,18,0.010314840450882911,2.8652334585785866e-09,306.0,8.767614383250475e-07,1000
java,bfs,mid,19,0.03248478031600826,9.023550087780072e-09,306.0,2.7612063268607017e-06,1000
java,bfs,mid,20,0.01625400062184781,4.515000172735503e-09,306.0,1.3815900528570639e-06,1000
java,bfs,mid,21,0.012190500466385857,3.386250129551627e-09,306.0,1.036192539642798e-06,1000
java,bfs,mid,22,0.0111791402741801,3.1053167428278056e-09,306.0,9.502269233053085e-07,1000
java,bfs,mid,23,0.02219574006157927,6.1654833504386865e-09,306.0,1.886637905234238e-06,1000
java,bfs,mid,24,0.015954719844739885,4.431866623538857e-09,306.0,1.3561511868028902e-06,1000
java,bfs,mid,25,0.021060539677273483,5.850149910353745e-09,306.0,1.790145872568246e-06,1000
java,bfs,mid,26,0.011901539767859504,3.3059832688498625e-09,306.0,1.011630880268058e-06,1000
java,bfs,mid,27,0.031328940525418146,8.702483479282818e-09,306.0,2.6629599446605423e-06,1000
java,bfs,mid,28,0.0231642002472654,6.434500068684833e-09,306.0,1.968957021017559e-06,1000
java,bfs,mid,29,0.031093000259716064,8.636944516587796e-09,306.0,2.6429050220758653e-06,1000
java,bfs,mid,30,0.01617039943812415,4.491777621701153e-09,306.0,1.3744839522405529e-06,1000
java,bfs,mid,31,0.015058599878102541,4.182944410584039e-09,306.0,1.2799809896387158e-06,1000
java,bfs,mid,32,0.013678200251888484,3.799500069969023e-09,306.0,1.162647021410521e-06,1000
java,bfs,mid,33,0.043921199976466596,1.2200333326796276e-08,306.0,3.7333019979996605e-06,1000
java,bfs,mid,34,0.04242859949590638,1.1785722082196217e-08,306.0,3.6064309571520427e-06,1000
java,bfs,mid,35,0.023483799712266773,6.523277697851881e-09,306.0,1.9961229755426756e-06,1000
java,bfs,mid,36,0.016646400094032288,4.62400002612008e-09,306.0,1.4149440079927443e-06,1000
java,bfs,mid,37,0.03446580021409318,9.573833392803661e-09,306.0,2.9295930181979204e-06,1000
java,bfs,mid,38,0.03851180034689605,1.0697722318582237e-08,306.0,3.2735030294861647e-06,1000
java,bfs,mid,39,0.027951400086749345,7.764277801874818e-09,306.0,2.3758690073736943e-06,1000
java,bfs,mid,40,0.01835320022655651,5.098111174043475e-09,306.0,1.5600220192573032e-06,1000
java,bfs,mid,41,0.020284399346564893,5.634555374045804e-09,306.0,1.724173944458016e-06,1000
java,bfs,mid,42,0.01999046992859803,5.552908313499453e-09,306.0,1.6991899439308325e-06,1000
java,bfs,mid,43,0.021253400144632905,5.903722262398029e-09,306.0,1.8065390122937968e-06,1000
java,bfs,mid,44,0.01319131985947024,3.6642555165195112e-09,306.0,1.1212621880549703e-06,1000
java,bfs,mid,45,0.013094419121625832,3.6373386448960646e-09,306.0,1.1130256253381958e-06,1000
java,bfs,mid,46,0.013859930250328032,3.84998062509112e-09,306.0,1.178094071277883e-06,1000
java,bfs,mid,47,0.019044080242747438,5.290022289652066e-09,306.0,1.6187468206335322e-06,1000
java,bfs,mid,48,0.02819790038047358,7.832750105687106e-09,306.0,2.3968215323402547e-06,1000
java,bfs,mid,49,0.03190593947365414,8.862760964903927e-09,306.0,2.712004855260602e-06,1000
java,bfs,mid,50,0.014260450479923746,3.961236244423262e-09,306.0,1.2121382907935182e-06,1000
java,bfs,mid,51,0.03972253976971842,1.1034038824921784e-08,306.0,3.376415880426066e-06,1000
java,bfs,mid,52,0.01668295012495946,4.634152812488739e-09,306.0,1.4180507606215542e-06,1000
java,bfs,mid,53,0.029273490110062993,8.131525030573054e-09,306.0,2.4882466593553546e-06,1000
java,bfs,mid,54,0.014140939569915644,3.9280387694210126e-09,306.0,1.2019798634428299e-06,1000
java,bfs,mid,55,0.018834160402184354,5.231711222828987e-09,306.0,1.60090363418567e-06,1000
java,bfs,mid,56,0.01737868018099107,4.827411161386409e-09,306.0,1.477187815384241e-06,1000
java,bfs,mid,57,0.03665756944392342,1.0182658178867616e-08,306.0,3.1158934027334904e-06,1000
java,bfs,mid,58,0.030916510079987348,8.587919466663152e-09,306.0,2.6279033567989246e-06,1000
java,bfs,mid,59,0.018451630204799587,5.125452834666552e-09,306.0,1.568388567407965e-06,1000
java,bfs,mid,60,0.017621260217856618,4.894794504960172e-09,306.0,1.4978071185178127e-06,1000
java,bfs,mid,61,0.016439460270339625,4.566516741761007e-09,306.0,1.397354122978868e-06,1000
java,bfs,mid,62,0.014856469983351418,4.126797217597616e-09,306.0,1.2627999485848706e-06,1000
java,bfs,mid,63,0.021542970210430213,5.98415839178617e-09,306.0,1.831152467886568e-06,1000
java,bfs,mid,64,0.01427179005695507,3.964386126931964e-09,306.0,1.213102154841181e-06,1000
java,bfs,mid,65,0.029678729706211018,8.244091585058615e-09,306.0,2.522692025027936e-06,1000
java,bfs,mid,66,0.02202190933167003,6.117197036575009e-09,306.0,1.8718622931919526e-06,1000
java,bfs,mid,67,0.02139991002622992,5.944419451730533e-09,306.0,1.818992352229543e-06,1000
java,bfs,mid,68,0.01464810020697769,4.068916724160469e-09,306.0,1.2450885175931036e-06,1000
java,bfs,mid,69,0.01125926929526031,3.127574804238975e-09,306.0,9.570378900971262e-07,1000
java,bfs,mid,70,0.012114629757707007,3.3651749326963905e-09,306.0,1.0297435294050955e-06,1000
java,bfs,mid,71,0.01563110973802395,4.341974927228875e-09,306.0,1.3286443277320358e-06,1000
java,bfs,mid,72,0.01681317009497434,4.670325026381761e-09,306.0,1.4291194580728189e-06,1000
java,bfs,mid,73,0.013148190712672658,3.6522751979646272e-09,306.0,1.117596210577176e-06,1000
java,bfs,mid,74,0.011244420046568847,3.123450012935791e-09,306.0,9.55775703958352e-07,1000
java,bfs,mid,75,0.025081649955245665,6.96712498756824e-09,306.0,2.1319402461958814e-06,1000
java,bfs,mid,76,0.013950089903664776,3.8750249732402155e-09,306.0,1.185757641811506e-06,1000
java,bfs,mid,77,0.031487939466023816,8.746649851673283e-09,306.0,2.6764748546120247e-06,1000
java,bfs,mid,78,0.012013649853179232,3.337124959216453e-09,306.0,1.0211602375202346e-06,1000
java,bfs,mid,79,0.028111049684230238,7.808624912286177e-09,306.0,2.38943922315957e-06,1000
java,bfs,mid,80,0.02378376044507604,6.606600123632233e-09,306.0,2.0216196378314634e-06,1000
java,bfs,mid,81,0.037929869248182514,1.053607479116181e-08,306.0,3.2240388860955138e-06,1000
java,bfs,mid,82,0.013079880192526617,3.6333000534796158e-09,306.0,1.1117898163647625e-06,1000
java,bfs,mid,83,0.01244843986351043,3.4578999620862306e-09,306.0,1.0581173883983865e-06,1000
java,bfs,mid,84,0.014375200471840799,3.9931112421779995e-09,306.0,1.2218920401064678e-06,1000
java,bfs,mid,85,0.013834619871340692,3.842949964261303e-09,306.0,1.1759426890639588e-06,1000
java,bfs,mid,86,0.03635475995833985,1.0098544432872181e-08,306.0,3.0901545964588874e-06,1000
java,bfs,mid,87,0.012010540044866501,3.336261123574028e-09,306.0,1.0208959038136525e-06,1000
java,bfs,mid,88,0.01412453944212757,3.9234831783687695e-09,306.0,1.2005858525808434e-06,1000
java,bfs,mid,89,0.017881419922923667,4.9670610897010186e-09,306.0,1.5199206934485116e-06,1000
java,bfs,mid,90,0.012976940372027457,3.6047056588965156e-09,306.0,1.1030399316223337e-06,1000
java,bfs,mid,91,0.011666260060155764,3.240627794487712e-09,306.0,9.916321051132399e-07,1000
java,bfs,mid,92,0.01238502025953494,3.4402834054263725e-09,306.0,1.05272672206047e-06,1000
java,bfs,mid,93,0.03492025958257727,9.700072106271464e-09,306.0,2.968222064519068e-06,1000
java,bfs,mid,94,0.017772699974011628,4.936861103892119e-09,306.0,1.5106794977909884e-06,1000
java,bfs,mid,95,0.012049800343811512,3.3471667621698645e-09,306.0,1.0242330292239785e-06,1000
java,bfs,mid,96,0.013373519311426206,3.7148664753961684e-09,306.0,1.1367491414712274e-06,1000
